acc_id,survival_time,amount_spent
2.371000000000000000e+03,5.800000000000000000e+01,2.143782138824462891e+00
2.386000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
2.387000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.390000000000000000e+03,2.000000000000000000e+00,4.283739566802978516e+00
2.392000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.394000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.396000000000000000e+03,5.900000000000000000e+01,2.659522056579589844e+00
2.401000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
2.420000000000000000e+03,6.000000000000000000e+01,1.535243749618530273e+00
2.421000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.432000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00
2.440000000000000000e+03,1.100000000000000000e+01,1.768004179000854492e+00
2.444000000000000000e+03,5.800000000000000000e+01,2.166290283203125000e+00
2.464000000000000000e+03,2.000000000000000000e+00,8.437985420227050781e+00
2.469000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
2.471000000000000000e+03,6.000000000000000000e+01,1.827529191970825195e+00
2.472000000000000000e+03,3.000000000000000000e+01,0.000000000000000000e+00
2.489000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
2.490000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00
2.491000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.496000000000000000e+03,4.600000000000000000e+01,0.000000000000000000e+00
2.501000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
2.512000000000000000e+03,2.600000000000000000e+01,0.000000000000000000e+00
2.535000000000000000e+03,5.100000000000000000e+01,0.000000000000000000e+00
2.536000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
2.546000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.547000000000000000e+03,4.300000000000000000e+01,0.000000000000000000e+00
2.579000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
2.583000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.588000000000000000e+03,5.800000000000000000e+01,2.425099134445190430e+00
2.590000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00
2.591000000000000000e+03,3.300000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+03,5.900000000000000000e+01,2.527329683303833008e+00
2.602000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.609000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.613000000000000000e+03,5.100000000000000000e+01,1.931390285491943359e+00
2.618000000000000000e+03,4.200000000000000000e+01,2.111008882522583008e+00
2.619000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.629000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.633000000000000000e+03,6.000000000000000000e+00,4.944095134735107422e+00
2.650000000000000000e+03,6.000000000000000000e+01,1.236731529235839844e+00
2.653000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.655000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00
2.660000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00
2.661000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.663000000000000000e+03,2.400000000000000000e+01,0.000000000000000000e+00
2.667000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.677000000000000000e+03,1.900000000000000000e+01,0.000000000000000000e+00
2.689000000000000000e+03,6.000000000000000000e+01,1.196920871734619141e-03
2.693000000000000000e+03,2.100000000000000000e+01,0.000000000000000000e+00
2.695000000000000000e+03,6.000000000000000000e+01,1.430034399032592773e+00
2.699000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
2.702000000000000000e+03,4.000000000000000000e+00,3.522803783416748047e+00
2.714000000000000000e+03,2.000000000000000000e+00,7.421389579772949219e+00
2.721000000000000000e+03,3.700000000000000000e+01,0.000000000000000000e+00
2.741000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.742000000000000000e+03,5.900000000000000000e+01,3.279877901077270508e-01
2.756000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.758000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.762000000000000000e+03,1.300000000000000000e+01,1.841642379760742188e+00
2.767000000000000000e+03,6.100000000000000000e+01,3.762006163597106934e-01
2.768000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
2.770000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.773000000000000000e+03,2.000000000000000000e+00,5.416756629943847656e+00
2.774000000000000000e+03,6.000000000000000000e+01,1.704531908035278320e+00
2.777000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.783000000000000000e+03,2.000000000000000000e+00,8.370318412780761719e+00
2.809000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.811000000000000000e+03,2.000000000000000000e+00,8.090702056884765625e+00
2.815000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.819000000000000000e+03,2.000000000000000000e+00,5.439608097076416016e+00
2.824000000000000000e+03,6.000000000000000000e+01,1.898177862167358398e+00
2.833000000000000000e+03,5.000000000000000000e+00,6.269280910491943359e+00
2.846000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
2.866000000000000000e+03,3.000000000000000000e+00,1.905742585659027100e-01
2.872000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.885000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.886000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
2.896000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.903000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
2.905000000000000000e+03,5.800000000000000000e+01,2.069582462310791016e+00
2.910000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
2.913000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.917000000000000000e+03,6.000000000000000000e+01,1.587271213531494141e+00
2.918000000000000000e+03,5.800000000000000000e+01,2.020421028137207031e+00
2.921000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00
2.930000000000000000e+03,2.100000000000000000e+01,0.000000000000000000e+00
2.935000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.936000000000000000e+03,3.100000000000000000e+01,1.559735536575317383e+00
2.943000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.947000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
2.953000000000000000e+03,2.000000000000000000e+00,1.142680406570434570e+00
2.956000000000000000e+03,7.000000000000000000e+00,2.750894308090209961e+00
2.962000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.963000000000000000e+03,5.800000000000000000e+01,0.000000000000000000e+00
2.965000000000000000e+03,4.900000000000000000e+01,0.000000000000000000e+00
2.975000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
2.977000000000000000e+03,2.000000000000000000e+00,7.505646705627441406e+00
2.980000000000000000e+03,3.000000000000000000e+01,0.000000000000000000e+00
2.981000000000000000e+03,5.800000000000000000e+01,2.243135213851928711e+00
2.987000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.990000000000000000e+03,2.100000000000000000e+01,0.000000000000000000e+00
2.994000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
3.002000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.004000000000000000e+03,2.000000000000000000e+00,8.462909698486328125e+00
3.009000000000000000e+03,4.000000000000000000e+00,8.009505271911621094e+00
3.015000000000000000e+03,3.200000000000000000e+01,0.000000000000000000e+00
3.028000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.038000000000000000e+03,5.900000000000000000e+01,2.264262199401855469e+00
3.040000000000000000e+03,5.900000000000000000e+01,1.851777315139770508e+00
3.062000000000000000e+03,2.000000000000000000e+00,1.669458770751953125e+01
3.064000000000000000e+03,1.700000000000000000e+01,0.000000000000000000e+00
3.067000000000000000e+03,1.600000000000000000e+01,0.000000000000000000e+00
3.069000000000000000e+03,6.100000000000000000e+01,1.789156436920166016e+00
3.072000000000000000e+03,5.800000000000000000e+01,1.350925326347351074e+00
3.075000000000000000e+03,5.900000000000000000e+01,1.670878171920776367e+00
3.083000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
3.088000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.093000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
3.101000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.106000000000000000e+03,6.000000000000000000e+00,3.947289228439331055e+00
3.115000000000000000e+03,5.800000000000000000e+01,1.645971298217773438e+00
3.118000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
3.120000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.149000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.153000000000000000e+03,5.900000000000000000e+01,2.599990606307983398e+00
3.166000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
3.167000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
3.172000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
3.174000000000000000e+03,3.900000000000000000e+01,0.000000000000000000e+00
3.175000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.179000000000000000e+03,6.000000000000000000e+01,2.071145534515380859e+00
3.180000000000000000e+03,3.700000000000000000e+01,0.000000000000000000e+00
3.186000000000000000e+03,2.000000000000000000e+00,8.698620796203613281e+00
3.188000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
3.192000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.195000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.197000000000000000e+03,2.000000000000000000e+00,8.471325874328613281e+00
3.202000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.209000000000000000e+03,2.000000000000000000e+00,8.572653770446777344e+00
3.219000000000000000e+03,4.100000000000000000e+01,0.000000000000000000e+00
3.225000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.243000000000000000e+03,5.900000000000000000e+01,4.001491665840148926e-01
3.256000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.260000000000000000e+03,5.800000000000000000e+01,1.897499322891235352e+00
3.273000000000000000e+03,6.100000000000000000e+01,0.000000000000000000e+00
3.284000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.287000000000000000e+03,5.900000000000000000e+01,2.353612899780273438e+00
3.301000000000000000e+03,2.100000000000000000e+01,0.000000000000000000e+00
3.303000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.332000000000000000e+03,2.000000000000000000e+00,1.039126586914062500e+01
3.335000000000000000e+03,2.000000000000000000e+00,8.926176071166992188e+00
3.343000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.348000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
3.349000000000000000e+03,5.800000000000000000e+01,2.445094823837280273e+00
3.356000000000000000e+03,5.700000000000000000e+01,1.506515979766845703e+00
3.358000000000000000e+03,5.900000000000000000e+01,2.021911144256591797e+00
3.360000000000000000e+03,5.800000000000000000e+01,2.383103132247924805e+00
3.361000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.381000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
3.386000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.390000000000000000e+03,5.800000000000000000e+01,2.057782173156738281e+00
3.393000000000000000e+03,5.800000000000000000e+01,0.000000000000000000e+00
3.397000000000000000e+03,2.000000000000000000e+00,7.682762622833251953e+00
3.398000000000000000e+03,2.000000000000000000e+00,9.000454902648925781e+00
3.402000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
3.408000000000000000e+03,4.800000000000000000e+01,0.000000000000000000e+00
3.409000000000000000e+03,2.000000000000000000e+00,6.712936401367187500e+00
3.426000000000000000e+03,1.000000000000000000e+01,3.002095222473144531e+00
3.430000000000000000e+03,1.000000000000000000e+01,2.623060703277587891e+00
3.437000000000000000e+03,2.000000000000000000e+00,1.459079551696777344e+01
3.450000000000000000e+03,3.000000000000000000e+00,5.129520893096923828e+00
3.465000000000000000e+03,3.900000000000000000e+01,0.000000000000000000e+00
3.479000000000000000e+03,6.000000000000000000e+01,2.593182802200317383e+00
3.480000000000000000e+03,4.600000000000000000e+01,0.000000000000000000e+00
3.492000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
3.493000000000000000e+03,6.000000000000000000e+00,4.044226646423339844e+00
3.497000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.498000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
3.509000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
3.512000000000000000e+03,5.800000000000000000e+01,2.230837345123291016e+00
3.514000000000000000e+03,6.000000000000000000e+00,2.247003078460693359e+00
3.518000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.525000000000000000e+03,5.200000000000000000e+01,0.000000000000000000e+00
3.527000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.529000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.531000000000000000e+03,2.000000000000000000e+00,8.557816505432128906e+00
3.533000000000000000e+03,4.000000000000000000e+01,0.000000000000000000e+00
3.543000000000000000e+03,9.000000000000000000e+00,3.149202585220336914e+00
3.546000000000000000e+03,5.900000000000000000e+01,1.023968458175659180e+00
3.547000000000000000e+03,1.500000000000000000e+01,1.683316469192504883e+00
3.550000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
3.551000000000000000e+03,2.000000000000000000e+00,7.684910774230957031e+00
3.554000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.556000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.559000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00
3.569000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
3.587000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.593000000000000000e+03,5.800000000000000000e+01,1.652781963348388672e+00
3.596000000000000000e+03,5.700000000000000000e+01,1.774133443832397461e+00
3.600000000000000000e+03,8.000000000000000000e+00,1.470971584320068359e+00
3.603000000000000000e+03,5.900000000000000000e+01,1.245100498199462891e+00
3.612000000000000000e+03,4.700000000000000000e+01,1.966114997863769531e+00
3.619000000000000000e+03,5.900000000000000000e+01,3.009551167488098145e-01
3.620000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.622000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00
3.626000000000000000e+03,1.000000000000000000e+01,1.784039258956909180e+00
3.636000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
3.641000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.648000000000000000e+03,2.400000000000000000e+01,0.000000000000000000e+00
3.650000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
3.653000000000000000e+03,5.100000000000000000e+01,0.000000000000000000e+00
