acc_id,survival_time,amount_spent
2.459000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.483000000000000000e+03,5.200000000000000000e+01,0.000000000000000000e+00
2.494000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.495000000000000000e+03,5.800000000000000000e+01,1.907892465591430664e+00
2.499000000000000000e+03,2.000000000000000000e+00,2.228137207031250000e+01
2.511000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00
2.517000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.524000000000000000e+03,5.500000000000000000e+01,1.857909917831420898e+00
2.541000000000000000e+03,5.800000000000000000e+01,0.000000000000000000e+00
2.553000000000000000e+03,3.400000000000000000e+01,0.000000000000000000e+00
2.555000000000000000e+03,3.000000000000000000e+01,0.000000000000000000e+00
2.569000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00
2.573000000000000000e+03,1.700000000000000000e+01,0.000000000000000000e+00
2.574000000000000000e+03,1.700000000000000000e+01,0.000000000000000000e+00
2.580000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00
2.585000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00
2.598000000000000000e+03,3.500000000000000000e+01,0.000000000000000000e+00
2.603000000000000000e+03,2.000000000000000000e+00,8.685124397277832031e+00
2.610000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
2.622000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.623000000000000000e+03,2.000000000000000000e+00,8.601950645446777344e+00
2.631000000000000000e+03,2.200000000000000000e+01,0.000000000000000000e+00
2.632000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
2.636000000000000000e+03,5.900000000000000000e+01,2.312491178512573242e+00
2.643000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
2.646000000000000000e+03,5.900000000000000000e+01,1.986443996429443359e+00
2.656000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.676000000000000000e+03,2.000000000000000000e+00,2.669319534301757812e+01
2.680000000000000000e+03,5.600000000000000000e+01,1.537886500358581543e+00
2.684000000000000000e+03,2.000000000000000000e+00,6.528997898101806641e+00
2.686000000000000000e+03,5.800000000000000000e+01,1.998909950256347656e+00
2.691000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+03,2.000000000000000000e+00,8.526321411132812500e+00
2.711000000000000000e+03,5.800000000000000000e+01,0.000000000000000000e+00
2.715000000000000000e+03,2.000000000000000000e+00,1.764371299743652344e+01
2.725000000000000000e+03,5.800000000000000000e+01,2.186393022537231445e+00
2.731000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.752000000000000000e+03,2.000000000000000000e+00,2.389616584777832031e+01
2.755000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
2.757000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
2.778000000000000000e+03,9.000000000000000000e+00,3.109741449356079102e+00
2.792000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
2.794000000000000000e+03,1.100000000000000000e+01,1.882546901702880859e+00
2.797000000000000000e+03,5.800000000000000000e+01,8.753062486648559570e-01
2.798000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
2.799000000000000000e+03,5.800000000000000000e+01,2.140527009963989258e+00
2.804000000000000000e+03,2.000000000000000000e+00,2.212218284606933594e+01
2.807000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
2.813000000000000000e+03,5.700000000000000000e+01,0.000000000000000000e+00
2.814000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
2.820000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.821000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.831000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
2.838000000000000000e+03,2.000000000000000000e+00,2.102933502197265625e+01
2.839000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
2.845000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.858000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
2.860000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.861000000000000000e+03,4.000000000000000000e+00,3.125476121902465820e+00
2.864000000000000000e+03,5.800000000000000000e+01,1.904209136962890625e+00
2.879000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.882000000000000000e+03,1.100000000000000000e+01,2.914248228073120117e+00
2.883000000000000000e+03,4.900000000000000000e+01,0.000000000000000000e+00
2.899000000000000000e+03,1.200000000000000000e+01,8.378379940986633301e-01
2.945000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
2.954000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
2.957000000000000000e+03,5.200000000000000000e+01,0.000000000000000000e+00
2.985000000000000000e+03,4.400000000000000000e+01,0.000000000000000000e+00
2.998000000000000000e+03,2.000000000000000000e+00,1.729812812805175781e+01
3.006000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
3.012000000000000000e+03,2.000000000000000000e+00,2.623615455627441406e+01
3.016000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.017000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.024000000000000000e+03,8.000000000000000000e+00,2.197937965393066406e+00
3.031000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
3.033000000000000000e+03,5.800000000000000000e+01,1.306915760040283203e+00
3.047000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.051000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.054000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.061000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
3.066000000000000000e+03,5.800000000000000000e+01,2.054838180541992188e+00
3.078000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.091000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
3.095000000000000000e+03,5.900000000000000000e+01,6.537570953369140625e-01
3.103000000000000000e+03,5.100000000000000000e+01,0.000000000000000000e+00
3.104000000000000000e+03,1.700000000000000000e+01,0.000000000000000000e+00
3.109000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.110000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.112000000000000000e+03,5.800000000000000000e+01,2.182967185974121094e+00
3.123000000000000000e+03,4.500000000000000000e+01,0.000000000000000000e+00
3.133000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.138000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.152000000000000000e+03,2.000000000000000000e+00,7.132611274719238281e+00
3.154000000000000000e+03,2.000000000000000000e+00,1.827669382095336914e+00
3.155000000000000000e+03,5.800000000000000000e+01,1.988861322402954102e+00
3.156000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
3.157000000000000000e+03,5.900000000000000000e+01,1.677636384963989258e+00
3.160000000000000000e+03,4.000000000000000000e+00,1.236811637878417969e+00
3.164000000000000000e+03,5.800000000000000000e+01,2.323660850524902344e+00
3.183000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.199000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00
3.210000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.212000000000000000e+03,2.000000000000000000e+00,7.960882186889648438e+00
3.223000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00
3.224000000000000000e+03,2.000000000000000000e+00,6.991417884826660156e+00
3.228000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
3.249000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
3.257000000000000000e+03,5.800000000000000000e+01,1.206736564636230469e+00
3.264000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
3.265000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00
3.268000000000000000e+03,5.900000000000000000e+01,2.480587720870971680e+00
3.270000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
3.274000000000000000e+03,2.000000000000000000e+00,9.053150177001953125e+00
3.275000000000000000e+03,4.900000000000000000e+01,0.000000000000000000e+00
3.276000000000000000e+03,5.100000000000000000e+01,0.000000000000000000e+00
3.289000000000000000e+03,4.200000000000000000e+01,0.000000000000000000e+00
3.295000000000000000e+03,7.000000000000000000e+00,3.989672660827636719e+00
3.299000000000000000e+03,5.600000000000000000e+01,0.000000000000000000e+00
3.302000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.305000000000000000e+03,4.600000000000000000e+01,2.067494153976440430e+00
3.308000000000000000e+03,1.500000000000000000e+01,2.335622549057006836e+00
3.311000000000000000e+03,2.000000000000000000e+00,7.818432807922363281e+00
3.312000000000000000e+03,5.800000000000000000e+01,2.046233177185058594e+00
3.313000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
3.314000000000000000e+03,3.000000000000000000e+00,1.082954978942871094e+01
3.331000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
3.337000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.339000000000000000e+03,3.000000000000000000e+00,4.291435718536376953e+00
3.341000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00
3.346000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.354000000000000000e+03,8.000000000000000000e+00,3.373851537704467773e+00
3.355000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
3.357000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
3.359000000000000000e+03,2.000000000000000000e+00,1.018309879302978516e+01
3.365000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
3.370000000000000000e+03,2.000000000000000000e+00,8.497242927551269531e+00
3.373000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
3.376000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00
3.384000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.385000000000000000e+03,8.000000000000000000e+00,1.078710317611694336e+00
3.414000000000000000e+03,3.000000000000000000e+00,2.871440649032592773e+00
3.415000000000000000e+03,5.800000000000000000e+01,2.024768114089965820e+00
3.431000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.438000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
3.439000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
3.447000000000000000e+03,5.800000000000000000e+01,2.176253795623779297e+00
3.451000000000000000e+03,5.900000000000000000e+01,1.314671874046325684e+00
3.453000000000000000e+03,2.000000000000000000e+00,8.226904869079589844e+00
3.459000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.460000000000000000e+03,5.900000000000000000e+01,2.364683866500854492e+00
3.463000000000000000e+03,5.800000000000000000e+01,1.944812774658203125e+00
3.468000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
3.470000000000000000e+03,3.000000000000000000e+00,9.315411567687988281e+00
3.472000000000000000e+03,5.800000000000000000e+01,0.000000000000000000e+00
3.473000000000000000e+03,5.900000000000000000e+01,1.843332290649414062e+00
3.476000000000000000e+03,2.000000000000000000e+00,4.490331649780273438e+00
3.482000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
3.483000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.486000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.487000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
3.494000000000000000e+03,2.000000000000000000e+00,7.353919029235839844e+00
3.500000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00
3.506000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
3.521000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
3.522000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
3.534000000000000000e+03,4.000000000000000000e+00,1.057128238677978516e+01
3.538000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.552000000000000000e+03,9.000000000000000000e+00,2.637964725494384766e+00
3.561000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.571000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
3.572000000000000000e+03,5.800000000000000000e+01,2.212692737579345703e+00
3.573000000000000000e+03,5.800000000000000000e+01,2.010947465896606445e+00
3.584000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
3.586000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
3.591000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
3.592000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.598000000000000000e+03,2.000000000000000000e+00,5.326607227325439453e+00
3.599000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.604000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.609000000000000000e+03,5.900000000000000000e+01,9.103076457977294922e-01
3.610000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
3.621000000000000000e+03,6.100000000000000000e+01,1.226829767227172852e+00
3.635000000000000000e+03,2.000000000000000000e+00,7.383023262023925781e+00
3.638000000000000000e+03,5.900000000000000000e+01,2.323078870773315430e+00
3.647000000000000000e+03,5.800000000000000000e+01,1.912752866744995117e+00
3.666000000000000000e+03,5.800000000000000000e+01,0.000000000000000000e+00
3.667000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
3.672000000000000000e+03,1.600000000000000000e+01,0.000000000000000000e+00
3.675000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
3.676000000000000000e+03,5.900000000000000000e+01,2.666684389114379883e+00
3.677000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.681000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00
3.698000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
3.701000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
3.710000000000000000e+03,5.800000000000000000e+01,1.486850976943969727e+00
3.719000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
3.720000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
3.724000000000000000e+03,2.000000000000000000e+00,8.932842254638671875e+00
3.729000000000000000e+03,2.000000000000000000e+00,2.079705619812011719e+01
3.736000000000000000e+03,5.700000000000000000e+01,0.000000000000000000e+00
3.747000000000000000e+03,2.500000000000000000e+01,0.000000000000000000e+00
3.762000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
3.778000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
3.779000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
3.783000000000000000e+03,5.500000000000000000e+01,2.073127508163452148e+00
3.784000000000000000e+03,2.000000000000000000e+00,7.713170528411865234e+00
3.794000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
3.797000000000000000e+03,6.000000000000000000e+01,1.756380081176757812e+00
3.798000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
3.799000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
3.801000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
