day,acc_id,amount_spent
9,37767,1.4750519850914947
11,37767,0.10561231396836478
12,37767,0.10561231396836478
13,37767,0.14081641862448635
14,37767,0.10561231396836478
15,37767,0.14081641862448635
17,37767,0.10561231396836478
19,37767,0.10561231396836478
20,37767,0.10561231396836478
22,37767,0.3403063450091754
8,124848,3.637757481132564
19,124848,1.2990314618108867
22,124848,0.6806126900183508
14,53348,3.520410465612159
26,53348,0.5280615698418238
21,89307,0.34852063609560374
26,89307,0.5280615698418238
4,12656,0.39545944230376584
5,12656,0.07040820931224318
10,12656,4.693880620816212
27,104081,0.4189288454078469
8,12868,4.107145543214186
26,17650,1.7602052328060795
27,17650,1.173470155204053
1,21042,0.34852063609560374
1,112603,1.0561231396836477
11,112603,0.07040820931224318
14,112603,0.442398248511928
15,112603,0.03520410465612159
19,112603,0.4224492558734591
20,112603,0.03520410465612159
21,112603,0.5867350776020265
27,112603,0.03520410465612159
11,965,0.34852063609560374
21,965,0.5867350776020265
15,51481,0.2346940310408106
18,51481,0.1173470155204053
20,51481,0.1173470155204053
13,96424,0.2323470907304025
22,96424,0.5280615698418238
3,123318,0.01173470155204053
10,123318,1.1852048567560935
14,123318,1.193419147842522
20,123318,1.173470155204053
26,123318,1.173470155204053
2,25093,0.7005616826568196
3,25093,0.03520410465612159
4,25093,0.02346940310408106
6,25093,0.01173470155204053
8,25093,0.35204104656121593
9,25093,0.35204104656121593
10,25093,2.346940310408106
16,25093,0.5867350776020265
24,25093,1.173470155204053
26,25093,0.4189288454078469
2,56807,0.18775522483264848
5,56807,0.8801026164030398
6,56807,0.17602052328060797
8,56807,0.1173470155204053
25,56807,0.7005616826568196
14,125385,3.520410465612159
17,125385,0.2346940310408106
21,125385,1.7602052328060795
22,125385,0.442398248511928
26,125385,0.09387761241632424
1,84214,0.3602553376476443
6,84214,0.34852063609560374
12,84214,3.015818298874416
20,84214,1.4058172459344556
24,84214,0.17602052328060797
4,11610,1.060817020304464
18,85077,5.825105850432919
25,15069,3.520410465612159
28,15069,0.34852063609560374
14,85960,0.442398248511928
14,40417,0.4189288454078469
8,37039,5.280615698418239
21,37039,0.34852063609560374
13,42010,0.3719900391996848
22,28337,0.8261229892636534
8,33246,3.227042926811146
13,33246,0.34852063609560374
15,33246,0.03520410465612159
19,33246,0.7205106752952886
25,107557,0.34852063609560374
7,3268,0.34852063609560374
9,3268,0.5867350776020265
11,3268,0.17602052328060797
17,3268,0.2346940310408106
25,3268,0.8801026164030398
28,3268,0.4893370547200901
7,79000,0.34852063609560374
11,82203,1.5219907912996569
25,82203,3.520410465612159
2,105195,0.7040820931224319
8,105195,0.21122462793672955
9,105195,1.7602052328060795
21,105195,1.173470155204053
16,88189,1.2908171707244582
28,105512,0.34852063609560374
1,32506,0.17602052328060797
5,32506,0.1173470155204053
6,32506,0.8801026164030398
12,32506,0.39545944230376584
20,32506,4.987248159617225
27,102853,0.34852063609560374
28,102853,0.6970412721912075
2,29673,0.2323470907304025
16,29673,0.4189288454078469
19,29673,0.39545944230376584
27,56637,0.34852063609560374
10,84930,0.17602052328060797
17,84930,0.35204104656121593
2,65257,0.34852063609560374
3,76588,2.417348519720349
13,76588,0.10561231396836478
16,76588,0.7040820931224319
20,76588,0.10561231396836478
24,76588,0.10561231396836478
25,76588,0.34852063609560374
26,76588,0.10561231396836478
28,76588,0.10561231396836478
3,111758,0.2323470907304025
4,111758,0.5280615698418238
14,111758,0.9669394078881397
15,111758,0.35204104656121593
3,106693,0.5867350776020265
7,106693,0.5867350776020265
9,106693,0.5867350776020265
13,106693,0.5867350776020265
20,106693,0.5867350776020265
4,52556,0.4693880620816212
10,52556,2.9571447911142137
18,52556,0.5867350776020265
16,113476,0.34852063609560374
9,44748,1.354184559105477
11,44748,0.5867350776020265
23,67489,0.34852063609560374
18,123283,0.17602052328060797
2,42834,1.2438783645162963
3,42834,0.11617354536520125
7,42834,0.5362758609282522
17,42834,1.3612253800367016
18,42834,1.173470155204053
20,42834,1.173470155204053
24,42834,0.11617354536520125
27,42834,0.8801026164030398
6,126783,0.5867350776020265
27,126783,0.5867350776020265
14,53031,0.8261229892636534
8,73920,1.173470155204053
20,73920,0.5867350776020265
22,73920,1.173470155204053
4,114919,0.8801026164030398
5,114919,0.8613270939197749
7,114919,0.34852063609560374
9,114919,1.2790824691724179
13,114919,0.1173470155204053
18,114919,0.03520410465612159
19,114919,0.17602052328060797
20,114919,0.6066840702404954
21,114919,0.01173470155204053
22,114919,1.173470155204053
1,8080,0.18775522483264848
8,8080,4.693880620816212
9,8080,1.1476538117895638
8,114611,1.173470155204053
9,114611,0.35204104656121593
11,114611,1.7602052328060795
13,114611,0.5867350776020265
19,114611,0.17602052328060797
21,114611,0.2346940310408106
22,114611,1.173470155204053
2,23104,0.5867350776020265
9,23104,0.9352557136976303
15,23104,0.01173470155204053
1,24970,0.7040820931224319
3,24970,0.4693880620816212
10,24970,3.520410465612159
11,24970,0.03520410465612159
13,24970,0.7040820931224319
14,24970,0.5867350776020265
27,24970,0.7275514962265128
19,21158,0.01173470155204053
2,35396,1.173470155204053
11,35396,1.173470155204053
23,35396,0.34852063609560374
2,4300,0.35204104656121593
15,4300,0.34852063609560374
16,4300,0.6970412721912075
19,4300,0.34852063609560374
27,4300,0.34852063609560374
28,4300,0.11617354536520125
15,89421,1.173470155204053
19,92630,0.34852063609560374
8,17973,1.0291333261139546
18,17973,0.2323470907304025
20,17973,3.555614570268281
21,17973,0.9352557136976303
20,116259,0.34852063609560374
28,44156,0.34852063609560374
2,129805,0.11617354536520125
18,129805,0.03520410465612159
23,129805,0.11617354536520125
27,16836,0.34852063609560374
9,95560,3.168369419050943
14,95560,0.34852063609560374
16,95560,0.35204104656121593
20,95560,0.34852063609560374
7,24036,0.11617354536520125
8,24036,1.173470155204053
14,24036,0.34852063609560374
27,24036,0.5867350776020265
28,24036,0.01173470155204053
1,111964,0.8261229892636534
7,65902,0.34852063609560374
27,65902,0.34852063609560374
28,65902,0.34852063609560374
21,45471,0.34852063609560374
22,45471,0.10561231396836478
13,129591,0.1173470155204053
10,94275,1.173470155204053
17,94275,2.346940310408106
6,34538,0.5867350776020265
7,34538,1.7097460161323053
10,34538,1.1312252296167071
15,34538,1.2321436629642557
24,34538,1.1265313489958908
26,34538,0.02346940310408106
1,26500,0.4189288454078469
11,26500,0.5867350776020265
16,26500,0.8801026164030398
23,56091,0.34852063609560374
26,26098,0.34852063609560374
27,65899,0.11617354536520125
3,115021,2.213164712714844
9,115021,1.173470155204053
10,115021,1.8775522483264848
12,115021,0.8261229892636534
16,15038,1.525511201765269
23,15038,0.34852063609560374
21,87571,0.5867350776020265
9,70776,2.346940310408106
11,70776,3.5767370330619537
14,70776,0.11617354536520125
7,51043,0.34852063609560374
12,51043,1.0526027292180355
16,51043,0.40836761401101046
17,51043,0.17602052328060797
22,51043,1.0326537365795667
28,51043,0.17602052328060797
26,66586,0.5867350776020265
14,43024,0.8261229892636534
21,121817,0.34852063609560374
8,120061,4.86990114409682
15,120061,0.5867350776020265
17,120061,0.32857164345713485
8,2636,1.1664293342728287
23,2636,2.053572771607093
24,2636,0.07040820931224318
25,2636,0.07040820931224318
27,2636,0.17602052328060797
5,4408,0.34852063609560374
26,46848,0.14081641862448635
27,46848,0.8261229892636534
9,25192,0.17602052328060797
10,25192,5.397962713938644
10,125710,3.227042926811146
11,125710,0.17602052328060797
13,125710,0.15137765002132283
17,125710,0.39545944230376584
25,125710,0.03520410465612159
5,4154,0.05867350776020265
13,4154,0.5949493686884548
22,4154,0.34852063609560374
23,4154,0.1173470155204053
12,122551,0.6970412721912075
16,122551,0.3719900391996848
17,122551,0.21122462793672955
19,122551,0.35204104656121593
24,122551,0.14081641862448635
27,122551,0.35204104656121593
7,30934,1.5219907912996569
8,30934,2.346940310408106
10,30934,0.8261229892636534
17,30934,0.07040820931224318
8,101451,0.34852063609560374
28,101451,0.34852063609560374
19,23628,0.8261229892636534
9,93468,0.11617354536520125
10,93468,0.9387761241632424
11,93468,0.8613270939197749
13,93468,1.7602052328060795
14,93468,0.34852063609560374
20,93468,1.173470155204053
28,93468,0.4189288454078469
1,76872,0.03520410465612159
2,76872,1.173470155204053
4,76872,0.2323470907304025
6,76872,0.35204104656121593
11,76872,0.9704598183537518
15,76872,0.2323470907304025
23,76872,1.2086742598601745
25,76872,1.173470155204053
8,115793,3.520410465612159
9,115793,1.7355623595467944
10,115793,1.640511276975266
11,115793,0.34852063609560374
14,115793,0.34852063609560374
22,119561,0.4189288454078469
8,82566,2.346940310408106
9,82566,0.5843881372916184
18,82566,2.346940310408106
19,82566,0.6806126900183508
13,10403,0.6970412721912075
14,28456,0.3719900391996848
1,60323,4.459186589775402
19,60323,1.4668376940050663
27,60323,1.173470155204053
24,110327,0.3719900391996848
4,36099,0.11617354536520125
20,36099,1.2286232524986436
7,96891,0.6982147423464116
13,96891,0.8801026164030398
16,3647,1.173470155204053
18,3647,3.520410465612159
23,3647,0.4189288454078469
14,22607,0.3719900391996848
7,23966,0.34852063609560374
13,23966,0.8801026164030398
28,23966,0.24408179228244303
21,37621,0.34852063609560374
27,37621,0.03520410465612159
1,125068,0.03520410465612159
6,125068,0.03520410465612159
14,125068,0.2816328372489727
27,125068,2.053572771607093
6,81015,0.8801026164030398
9,81015,1.5689295975078188
14,81015,0.34852063609560374
7,53165,0.03520410465612159
17,53165,0.5280615698418238
3,63967,0.2346940310408106
8,63967,4.400513082015199
12,63967,0.03520410465612159
17,63967,0.46586765161600907
26,63967,0.35204104656121593
9,119493,0.34852063609560374
3,46420,0.2323470907304025
26,46420,0.4189288454078469
21,92775,0.1173470155204053
14,66431,0.8801026164030398
8,30699,0.03520410465612159
8,119528,0.8261229892636534
25,119528,0.17602052328060797
2,83417,0.11617354536520125
4,83417,0.03520410465612159
9,83417,0.34852063609560374
14,83417,0.5867350776020265
15,83417,1.173470155204053
16,83417,0.5867350776020265
19,83417,0.03520410465612159
22,83417,0.04693880620816212
26,83417,0.11617354536520125
16,25596,0.34852063609560374
17,25596,0.03520410465612159
5,19322,0.03520410465612159
10,19322,1.1147966474438504
12,19322,1.173470155204053
16,19322,0.5867350776020265
27,19322,0.03520410465612159
28,38956,0.6970412721912075
8,88132,0.34852063609560374
2,25367,0.17602052328060797
7,25367,0.6970412721912075
11,25367,0.07040820931224318
14,25367,0.35204104656121593
15,25367,0.5280615698418238
17,25367,0.35204104656121593
15,73241,0.34852063609560374
19,73241,0.11617354536520125
23,102079,0.34852063609560374
4,49670,0.4189288454078469
11,123403,0.4189288454078469
2,50021,1.173470155204053
4,50021,0.5280615698418238
10,50021,0.9387761241632424
14,50021,3.915869907915925
20,50021,0.5867350776020265
26,50021,0.03520410465612159
28,50021,0.03520410465612159
14,96715,0.4189288454078469
17,96715,0.03520410465612159
19,96715,0.11617354536520125
16,17947,0.34852063609560374
23,17947,0.5867350776020265
14,18698,1.0455619082868113
6,107050,0.34852063609560374
8,1801,5.280615698418239
14,1801,0.5867350776020265
5,8156,0.5832146671364143
4,31096,0.8801026164030398
6,31096,0.01173470155204053
7,31096,0.07040820931224318
11,31096,0.10561231396836478
12,31096,0.02346940310408106
16,31096,0.21122462793672955
22,31096,0.07040820931224318
24,31096,0.14081641862448635
25,31096,0.46586765161600907
26,31096,0.442398248511928
28,31096,0.04693880620816212
9,7795,0.1525511201765269
19,7795,0.34852063609560374
5,1376,0.2323470907304025
11,1376,0.3168369419050943
12,1376,0.03520410465612159
18,1376,0.14081641862448635
21,1376,0.04693880620816212
7,75857,0.09387761241632424
8,75857,2.1087258689016832
9,75857,2.5792874011385085
10,75857,0.2323470907304025
11,75857,0.46586765161600907
16,75857,0.10561231396836478
25,75857,0.17602052328060797
11,54733,1.3694396711231298
27,76129,0.11617354536520125
11,58049,0.5867350776020265
12,58049,0.03520410465612159
19,58049,0.22295932948877006
27,58049,0.5585717938771292
28,58049,0.07040820931224318
10,99828,0.34852063609560374
11,99828,0.17602052328060797
25,99828,0.01173470155204053
26,99828,0.442398248511928
7,59577,0.8261229892636534
2,74073,0.01173470155204053
6,74073,0.02346940310408106
13,74073,5.867350776020265
3,46750,0.442398248511928
28,46750,0.34852063609560374
1,80025,0.34852063609560374
10,80025,0.8801026164030398
11,80025,1.7015317250458768
23,80025,1.2321436629642557
1,46444,0.46586765161600907
3,46444,0.17602052328060797
6,46444,2.9336753880101325
8,112424,0.8214291086428371
11,112424,0.03520410465612159
15,112424,0.34852063609560374
8,74391,1.173470155204053
16,74391,4.693880620816212
8,130256,5.867350776020265
1,72254,0.2323470907304025
10,72254,3.520410465612159
20,72254,2.346940310408106
12,86239,0.34852063609560374
10,43466,1.7602052328060795
19,43466,1.173470155204053
20,43466,2.8010732604720747
12,50251,0.11617354536520125
14,50251,1.173470155204053
20,50251,0.5867350776020265
2,77518,0.03520410465612159
3,13857,0.34852063609560374
6,13857,5.042401256911816
9,13857,0.03520410465612159
10,13857,0.11617354536520125
14,13857,0.03520410465612159
16,13857,1.173470155204053
21,13857,3.520410465612159
13,30361,1.1781640358248693
15,30361,4.224492558734591
28,30361,0.6970412721912075
6,114439,0.34852063609560374
7,114439,0.34852063609560374
11,114439,11.73470155204053
28,29464,0.34852063609560374
28,70968,0.03520410465612159
10,98194,0.17602052328060797
21,98194,0.03520410465612159
28,98194,0.7909188846075317
13,82292,5.280615698418239
15,82292,0.34852063609560374
24,76092,0.8261229892636534
8,60076,1.6522459785273067
7,127376,0.34852063609560374
5,46391,1.173470155204053
23,46391,0.8801026164030398
26,46391,0.07040820931224318
14,114506,0.17602052328060797
20,114506,0.8261229892636534
21,114506,1.173470155204053
5,13757,1.173470155204053
7,13757,2.346940310408106
8,13757,4.693880620816212
11,13757,0.46586765161600907
17,13757,0.34852063609560374
20,13757,0.34852063609560374
3,19086,0.34852063609560374
3,12893,0.8261229892636534
11,12893,0.17602052328060797
12,12893,0.14081641862448635
14,12893,2.8163283724897274
18,62262,2.346940310408106
27,62262,1.173470155204053
1,54984,0.4189288454078469
18,54984,0.2346940310408106
19,54984,0.07040820931224318
22,54984,1.173470155204053
28,54984,0.8801026164030398
10,14443,1.173470155204053
24,14443,1.173470155204053
2,105220,0.34852063609560374
19,105220,0.03520410465612159
6,56426,0.8261229892636534
16,56426,0.34852063609560374
1,32529,0.34852063609560374
3,32529,0.03520410465612159
14,32529,0.17602052328060797
25,32529,0.34852063609560374
2,17474,0.04693880620816212
8,17474,0.34852063609560374
20,17474,0.02346940310408106
28,17474,0.8801026164030398
3,82681,0.9352557136976303
6,82681,1.0326537365795667
8,82681,2.346940310408106
9,82681,0.5867350776020265
11,82681,1.173470155204053
28,82681,1.0021435125442613
11,7404,0.2323470907304025
14,7404,0.6970412721912075
23,7404,0.5867350776020265
17,112001,0.34852063609560374
15,39575,0.03520410465612159
16,39575,0.34852063609560374
17,39575,0.35204104656121593
19,39575,0.11617354536520125
20,39575,2.346940310408106
9,57282,0.34852063609560374
22,57282,0.17602052328060797
25,57282,0.34852063609560374
8,33945,5.5739832372192515
24,87691,0.34852063609560374
10,52370,0.3602553376476443
18,36361,1.173470155204053
20,36361,1.173470155204053
23,36361,0.39545944230376584
25,36361,0.9153067210591613
2,126393,3.520410465612159
14,126393,0.8261229892636534
16,126393,1.1147966474438504
18,126393,0.35204104656121593
8,17751,0.2346940310408106
10,17751,1.173470155204053
24,17751,0.2323470907304025
18,95710,1.0561231396836477
2,69631,1.81535833010067
3,69631,0.03520410465612159
27,69631,1.4668376940050663
8,120745,0.34852063609560374
17,80146,0.5867350776020265
20,80146,0.5867350776020265
4,27122,0.4189288454078469
4,113074,0.8801026164030398
11,113074,0.07040820931224318
14,113074,0.09387761241632424
17,113074,0.07040820931224318
23,113074,0.46586765161600907
25,113074,0.4224492558734591
26,113074,0.5867350776020265
27,113074,1.1852048567560935
13,82575,0.8261229892636534
15,123685,0.11617354536520125
17,49453,0.8261229892636534
14,75104,0.6571432869142697
17,75104,1.2438783645162963
18,75104,0.03520410465612159
21,75104,0.5867350776020265
6,102507,0.01173470155204053
9,102507,0.7040820931224319
12,102507,1.1617354536520126
21,102507,1.173470155204053
23,102507,0.46586765161600907
8,100619,0.21122462793672955
