day,acc_id,amount_spent
8,77263,0.34852063609560374
16,18701,0.8261229892636534
25,87757,1.7648991134268956
28,87757,0.8801026164030398
22,3009,0.34852063609560374
23,3009,0.17602052328060797
24,3009,1.173470155204053
26,58663,0.34852063609560374
3,35019,1.0526027292180355
5,35019,0.04693880620816212
9,35019,0.5280615698418238
12,35019,0.04693880620816212
18,35019,0.07040820931224318
19,35019,0.04693880620816212
28,35019,0.3719900391996848
7,14511,0.03520410465612159
21,18267,0.34852063609560374
5,74937,0.02346940310408106
7,74937,0.11617354536520125
11,74937,0.8801026164030398
18,74937,0.01173470155204053
21,74937,0.03520410465612159
25,74937,0.4189288454078469
1,84427,0.03520410465612159
3,84427,1.8763787781712808
4,84427,1.1147966474438504
6,84427,1.173470155204053
7,84427,1.173470155204053
10,84427,2.346940310408106
5,51519,0.07040820931224318
10,51519,1.173470155204053
12,51519,0.5867350776020265
23,51519,0.34852063609560374
2,100112,0.01173470155204053
6,100112,0.3719900391996848
24,71759,0.17602052328060797
25,71759,0.03520410465612159
16,16886,0.7040820931224319
24,16886,0.34852063609560374
5,102306,0.17602052328060797
24,16265,0.34852063609560374
10,40306,0.34852063609560374
14,40306,0.35204104656121593
13,77496,2.346940310408106
23,77496,0.11617354536520125
28,72076,0.5867350776020265
9,73261,0.03520410465612159
13,73261,0.11617354536520125
14,73261,0.05867350776020265
17,73261,0.07040820931224318
20,73261,0.03520410465612159
22,73261,0.03520410465612159
23,108122,0.01173470155204053
28,108122,0.03520410465612159
8,83803,0.01173470155204053
5,7042,0.01173470155204053
9,90315,0.01173470155204053
28,90315,5.867350776020265
25,54851,0.11617354536520125
15,117935,0.3719900391996848
26,117935,0.5280615698418238
6,75915,0.10561231396836478
7,75915,0.10561231396836478
13,75915,0.10561231396836478
16,75915,1.3459702680190488
19,13790,0.5480105624802928
1,8434,0.35204104656121593
4,3349,5.867350776020265
4,3174,0.34852063609560374
4,90379,1.1699497447384408
6,51350,0.7709698919690628
7,51350,0.5867350776020265
9,51350,0.35204104656121593
11,51350,0.5867350776020265
13,51350,1.4081641862448637
15,51350,1.173470155204053
19,51350,0.7275514962265128
25,51350,0.2346940310408106
26,51350,0.01173470155204053
11,14965,0.02346940310408106
13,14965,5.867350776020265
4,120792,5.280615698418239
4,27078,1.173470155204053
9,27078,0.8261229892636534
26,27078,0.5867350776020265
5,2618,0.8214291086428371
6,2618,0.41071455432141857
7,2618,1.173470155204053
8,2618,1.7602052328060795
10,2618,1.7602052328060795
14,67681,0.8261229892636534
25,67681,0.01173470155204053
4,1812,5.746483350034247
12,1812,0.04693880620816212
13,1812,0.07040820931224318
23,118025,0.34852063609560374
12,112952,0.17602052328060797
13,112952,0.34852063609560374
26,112952,0.34852063609560374
4,83766,1.3917356040720068
5,83766,1.173470155204053
6,83766,1.173470155204053
9,83766,1.7602052328060795
26,83766,0.3719900391996848
3,51986,0.8261229892636534
17,97223,0.4189288454078469
20,23069,0.34852063609560374
4,64270,3.520410465612159
6,64270,0.34852063609560374
7,64270,0.4893370547200901
9,64270,0.07040820931224318
13,64270,0.04693880620816212
16,64270,0.17602052328060797
18,64270,0.10561231396836478
21,64270,0.21122462793672955
27,64270,0.5280615698418238
4,13205,0.1173470155204053
7,13205,0.4189288454078469
8,13205,0.15137765002132283
23,13205,1.173470155204053
16,92260,0.11617354536520125
23,92260,0.34852063609560374
28,47805,0.03520410465612159
24,114322,0.01173470155204053
28,129932,4.682145919264172
28,91654,0.34852063609560374
26,100758,0.01173470155204053
24,82902,0.07040820931224318
5,127097,0.01173470155204053
18,1582,0.34852063609560374
19,1582,0.7040820931224319
6,13999,0.5867350776020265
7,13999,0.35204104656121593
10,13999,0.1173470155204053
13,13999,0.3719900391996848
1,101788,0.5280615698418238
2,101788,0.6454085853622291
5,101788,0.9000516090415087
9,101788,0.6454085853622291
12,101788,0.5280615698418238
13,101788,0.6454085853622291
15,101788,0.5280615698418238
19,101788,1.795409337462201
25,101788,0.4928574651857023
26,101788,0.10561231396836478
28,101788,0.24642873259285114
7,109907,0.3719900391996848
12,109907,0.3719900391996848
24,109907,0.35204104656121593
19,95596,0.8261229892636534
25,95596,0.03520410465612159
16,9306,0.8261229892636534
8,84620,0.01173470155204053
11,84620,0.8801026164030398
12,84620,0.04693880620816212
19,84620,0.46586765161600907
2,93792,0.34852063609560374
5,93792,3.520410465612159
23,93792,0.5867350776020265
26,116481,0.3719900391996848
6,35359,0.01173470155204053
20,35359,1.525511201765269
22,35359,2.346940310408106
28,35359,1.0291333261139546
21,37466,0.7392861977785534
22,37466,1.0561231396836477
23,37466,0.5832146671364143
22,5199,0.8261229892636534
13,32699,0.34852063609560374
4,121090,2.4959710201190206
7,121090,0.35086757640601185
8,121090,0.07040820931224318
9,121090,2.9336753880101325
22,129045,0.34852063609560374
5,100042,4.810054166181414
26,100042,0.11617354536520125
1,30495,0.08214291086428371
4,30495,0.2323470907304025
6,30495,0.17602052328060797
7,30495,0.05867350776020265
11,30495,0.02346940310408106
15,30495,0.07040820931224318
16,30495,0.02346940310408106
18,30495,0.5597452640323333
19,30495,0.03520410465612159
20,30495,1.0666843710804843
21,30495,0.07040820931224318
23,30495,0.03520410465612159
11,37574,0.5867350776020265
12,37574,2.346940310408106
23,37574,1.173470155204053
27,37574,1.173470155204053
2,25986,0.34852063609560374
11,88963,0.01173470155204053
5,119790,0.8214291086428371
11,3083,0.05867350776020265
22,3083,0.34852063609560374
9,46152,0.8801026164030398
11,46152,0.9317353032320181
4,93463,3.5438798687162403
5,93463,0.8801026164030398
11,93463,0.5867350776020265
23,93463,0.8331638101948776
7,112386,0.04693880620816212
16,112386,0.17602052328060797
24,112386,0.01173470155204053
17,57788,0.34852063609560374
23,57788,0.03520410465612159
4,8804,1.172296685048849
5,8804,0.5280615698418238
11,8804,0.3719900391996848
12,8804,0.03520410465612159
21,8804,0.21122462793672955
22,8804,0.02346940310408106
4,14356,1.7566848223404674
5,14356,0.5867350776020265
6,14356,0.2921940686458092
6,57657,0.7040820931224319
16,57657,1.1617354536520126
4,90794,1.173470155204053
14,90794,3.520410465612159
24,90794,0.5867350776020265
3,19672,0.01173470155204053
11,19672,0.34852063609560374
1,49648,0.34852063609560374
17,49648,0.46586765161600907
7,63004,0.5867350776020265
28,42817,0.35204104656121593
12,36319,2.346940310408106
25,36319,2.346940310408106
17,59615,5.606840401564965
19,59615,0.2346940310408106
24,9666,0.5867350776020265
12,66294,1.7602052328060795
16,66294,1.173470155204053
22,66294,0.34852063609560374
26,66294,0.10561231396836478
2,80336,0.01173470155204053
10,124953,0.442398248511928
26,19381,0.34852063609560374
9,89733,0.04693880620816212
11,89733,0.16428582172856743
13,89733,0.10561231396836478
18,89733,0.18775522483264848
19,89733,0.7040820931224319
24,89733,0.2346940310408106
25,89733,0.07040820931224318
28,89733,0.34852063609560374
10,19848,0.7040820931224319
14,19848,0.442398248511928
19,19848,0.03520410465612159
27,9619,0.21122462793672955
5,64587,4.130614946318267
8,64587,0.8261229892636534
11,64587,0.8261229892636534
1,76550,1.173470155204053
12,76550,1.173470155204053
12,62530,0.34852063609560374
6,64164,0.8801026164030398
18,64164,0.01173470155204053
4,71045,4.066074087782043
6,71045,0.34852063609560374
15,71045,0.2323470907304025
21,71045,1.2321436629642557
24,13120,0.34852063609560374
17,29929,0.8214291086428371
22,5326,1.0056639230098734
23,5326,1.173470155204053
24,5326,0.35086757640601185
3,61561,2.346940310408106
11,61561,5.867350776020265
19,8360,0.34852063609560374
4,46746,3.516890055146547
19,52676,0.34852063609560374
2,129892,0.34852063609560374
6,129892,0.03520410465612159
9,129892,0.2675511953865241
13,20021,0.3719900391996848
14,20021,0.11617354536520125
22,20021,0.17602052328060797
1,1983,1.349490678484661
2,1983,0.6806126900183508
4,1983,0.5867350776020265
5,1983,0.6219391822581481
8,1983,0.2323470907304025
9,1983,0.24642873259285114
11,1983,0.24642873259285114
13,1983,0.442398248511928
15,1983,1.0561231396836477
18,1983,0.45765336052958067
21,1983,0.2346940310408106
22,1983,1.173470155204053
23,1983,0.5867350776020265
15,79423,0.3719900391996848
23,11699,0.5867350776020265
4,112012,0.01173470155204053
6,82346,0.01173470155204053
21,60840,0.8261229892636534
3,46464,0.17602052328060797
14,112668,0.01173470155204053
23,112668,0.34852063609560374
5,47829,0.17602052328060797
23,47829,0.08214291086428371
1,108518,0.1173470155204053
5,27892,1.173470155204053
9,27892,4.693880620816212
5,2246,0.34852063609560374
27,2246,0.24642873259285114
18,59769,0.04693880620816212
1,53769,0.8261229892636534
22,53769,2.2178585933356603
25,53769,1.1746436253592571
25,54673,0.34852063609560374
17,129465,0.03520410465612159
23,110589,0.34852063609560374
13,127486,0.01173470155204053
1,72353,0.18775522483264848
9,72353,0.4189288454078469
10,72353,4.107145543214186
18,72353,1.2990314618108867
4,49874,0.34852063609560374
23,71523,0.6066840702404954
8,128386,0.5867350776020265
10,128386,2.346940310408106
13,128386,1.0561231396836477
14,128386,0.9587251168017114
15,128386,0.5867350776020265
16,128386,0.01173470155204053
21,128386,0.23352056088560655
18,29936,0.34852063609560374
4,91877,0.4189288454078469
17,111831,0.8261229892636534
20,122199,0.03520410465612159
23,122199,0.11617354536520125
12,77579,0.03520410465612159
19,77579,0.03520410465612159
22,77579,0.03520410465612159
25,77579,0.4189288454078469
28,77579,0.07040820931224318
16,59161,0.03520410465612159
23,59161,0.11617354536520125
25,121343,0.11617354536520125
2,65031,0.01173470155204053
4,65031,3.520410465612159
9,65031,0.22295932948877006
17,65031,0.7040820931224319
15,59071,0.34852063609560374
1,89185,0.01173470155204053
7,3596,5.867350776020265
16,123750,0.5010717562721306
17,123750,2.6755119538652408
19,123750,0.3273981733019308
10,66028,0.03520410465612159
22,66028,0.3719900391996848
24,66028,0.03520410465612159
27,66028,0.03520410465612159
5,14390,1.150000752099972
4,11810,1.2673477676203773
5,11810,1.173470155204053
7,11810,3.3490838229523674
3,50738,1.2086742598601745
4,50738,0.03520410465612159
6,50738,0.34852063609560374
23,50738,1.173470155204053
4,46266,0.7040820931224319
25,46266,0.47760235316804955
24,116161,2.346940310408106
25,116161,0.6219391822581481
27,116161,0.5867350776020265
28,116161,0.5867350776020265
17,27786,0.34852063609560374
1,121495,0.5867350776020265
4,121495,0.10561231396836478
5,121495,0.07040820931224318
28,121495,0.01173470155204053
5,14887,0.2323470907304025
19,14887,0.4893370547200901
22,14887,0.5867350776020265
5,1152,1.173470155204053
2,23809,1.7602052328060795
4,23809,5.456636221698846
6,23809,0.17602052328060797
7,23809,0.03520410465612159
14,23809,0.11617354536520125
21,23809,0.03520410465612159
22,23809,0.03520410465612159
5,14979,2.346940310408106
6,14979,0.8801026164030398
17,14979,0.8261229892636534
22,14979,0.5867350776020265
23,14979,0.07040820931224318
14,70295,4.693880620816212
28,70295,1.0056639230098734
6,44094,0.3719900391996848
12,44094,1.7602052328060795
24,44094,0.4189288454078469
19,57829,0.11617354536520125
27,57829,0.11617354536520125
9,31971,5.867350776020265
14,60224,0.8261229892636534
15,60224,2.6403078492091194
18,60224,0.03520410465612159
22,69059,0.34852063609560374
1,119042,0.34852063609560374
13,119042,1.7602052328060795
14,119042,3.520410465612159
20,119042,0.34852063609560374
22,119042,0.02346940310408106
4,63731,0.07040820931224318
5,63731,5.867350776020265
23,63731,0.34852063609560374
2,32114,0.732245376847329
6,32114,0.9035720195071208
7,32114,0.442398248511928
8,16093,1.7602052328060795
24,16093,1.173470155204053
25,16093,0.6219391822581481
9,13342,0.21122462793672955
11,13342,0.03520410465612159
24,99510,0.11617354536520125
5,16784,0.34852063609560374
7,16784,0.01173470155204053
4,59018,0.7029086229672278
5,59018,1.173470155204053
11,59018,0.2346940310408106
14,59018,3.7551044966529696
27,116982,0.39545944230376584
28,116982,0.01173470155204053
9,102440,0.34852063609560374
2,91211,2.346940310408106
4,91211,0.04693880620816212
7,91211,6.571432869142697
18,91211,0.10561231396836478
23,95824,0.8261229892636534
3,103270,0.4189288454078469
22,103270,0.01173470155204053
16,54023,0.01173470155204053
16,69048,0.01173470155204053
22,69048,0.7029086229672278
25,127903,0.5245411593762117
24,82651,2.836277365128196
25,82651,3.168369419050943
24,90623,0.8261229892636534
25,90623,0.03520410465612159
10,24285,0.11617354536520125
13,24285,0.10561231396836478
17,24285,1.0526027292180355
20,24285,0.11617354536520125
22,24285,0.17602052328060797
3,110966,0.17602052328060797
19,82663,0.07040820931224318
23,82663,0.03520410465612159
13,6790,0.5245411593762117
21,6790,0.39545944230376584
24,6790,0.17602052328060797
27,107688,0.34852063609560374
9,22861,0.34852063609560374
5,24746,1.1852048567560935
8,24746,0.35204104656121593
5,79911,0.05867350776020265
26,79911,0.34852063609560374
14,7300,0.34852063609560374
14,72292,0.11617354536520125
22,72292,0.11617354536520125
12,87485,0.3719900391996848
16,87485,0.05867350776020265
21,87485,0.01173470155204053
24,54132,2.014848256485359
26,54132,1.173470155204053
3,44549,0.5010717562721306
4,44549,0.1525511201765269
5,51886,0.1173470155204053
6,51886,2.8163283724897274
7,51886,0.2346940310408106
13,51886,0.17602052328060797
14,51886,0.11617354536520125
18,51886,0.17602052328060797
19,51886,0.6536228764486576
21,51886,0.7040820931224319
27,31946,0.34852063609560374
13,110851,0.03520410465612159
14,110851,0.22295932948877006
19,110851,0.39545944230376584
28,110851,0.03520410465612159
26,50646,0.34852063609560374
4,107037,5.867350776020265
1,112082,1.173470155204053
4,112082,1.5923990006119
5,112082,1.8071440390142417
6,112082,0.7040820931224319
9,112082,1.173470155204053
13,112082,0.5867350776020265
14,95330,4.693880620816212
3,101868,0.07040820931224318
10,101868,0.9317353032320181
12,101868,0.01173470155204053
13,101868,0.07040820931224318
15,101868,0.10561231396836478
22,101868,0.10561231396836478
26,101868,0.10561231396836478
10,116053,1.173470155204053
11,116053,0.5867350776020265
12,116053,0.17602052328060797
14,116053,1.1112762369782383
15,116053,0.997449631923445
5,43322,0.03520410465612159
18,43322,0.34852063609560374
21,43322,0.02346940310408106
28,43322,0.14081641862448635
27,24767,0.8261229892636534
6,118780,0.4189288454078469
25,118780,0.5867350776020265
3,40424,0.34852063609560374
5,40424,0.2816328372489727
20,40424,0.35204104656121593
21,40424,0.1173470155204053
25,67497,0.34852063609560374
17,38898,0.8261229892636534
20,38898,0.11617354536520125
14,124330,1.1699497447384408
5,87533,0.6066840702404954
10,87533,0.8801026164030398
18,87533,0.35204104656121593
20,87533,0.11617354536520125
22,87533,2.9336753880101325
7,97910,0.5867350776020265
1,38386,0.9352557136976303
2,38386,1.7602052328060795
5,38386,0.11617354536520125
9,38386,1.7602052328060795
12,38386,0.5867350776020265
14,38386,1.7602052328060795
6,15843,2.9336753880101325
9,15843,2.9336753880101325
3,87001,1.173470155204053
18,87001,1.173470155204053
22,87001,2.1087258689016832
23,87001,0.21122462793672955
27,87001,1.8763787781712808
13,5976,2.346940310408106
20,5976,0.34852063609560374
27,5976,0.5867350776020265
23,59885,0.11617354536520125
2,37938,0.34852063609560374
6,57334,0.442398248511928
12,82594,0.34852063609560374
21,82594,0.2346940310408106
7,117168,0.4189288454078469
27,117168,0.11617354536520125
7,115388,0.5867350776020265
17,48440,0.03520410465612159
19,48440,0.3719900391996848
23,48440,0.5280615698418238
24,48440,3.520410465612159
25,48440,0.35204104656121593
9,101767,0.01173470155204053
1,8066,5.867350776020265
8,8066,0.5867350776020265
16,8066,0.9387761241632424
20,8066,0.9387761241632424
23,8066,1.173470155204053
25,8066,0.34852063609560374
12,118118,0.34852063609560374
25,82142,0.4224492558734591
28,82142,0.07040820931224318
13,56295,0.39545944230376584
28,21644,0.03520410465612159
4,55791,1.0561231396836477
5,55791,1.5841847095254715
12,55791,0.01173470155204053
18,55791,0.2569899639896876
19,55791,2.8163283724897274
25,55791,0.14081641862448635
26,42842,0.5867350776020265
15,39639,0.34852063609560374
8,62162,5.867350776020265
18,573,0.34852063609560374
4,99782,5.867350776020265
28,23597,0.02346940310408106
8,36125,0.03520410465612159
9,36125,0.03520410465612159
10,36125,0.5245411593762117
18,36125,0.1173470155204053
28,36125,0.2346940310408106
24,51783,0.34852063609560374
27,51783,0.35204104656121593
11,66111,0.35204104656121593
12,66111,2.6403078492091194
23,47211,0.4928574651857023
